row_id,model,mean_probability,hard_vote_rate,mean_threshold,repeats,hard_prediction,planet_name,planet_host,discovery_method_group,y,orbital_period_days,stellar_teff_k,stellar_radius_solar,stellar_mass_solar,flux_zone_reported
4321,Prevalence baseline,0.07659174527217966,0.0,0.5,15,0,Teegarden's Star c,Teegarden's Star,Radial Velocity,1,11.409,2904.0,0.11,0.09,habitable_zone
4386,Additive logistic,0.0017451066537802933,0.0,0.2558298640599812,15,0,WASP-151 b,WASP-151,Transit,0,4.533471,5871.0,1.14,1.08,too_hot
4386,Interaction logistic,0.0010999504724473468,0.0,0.24860587341392754,15,0,WASP-151 b,WASP-151,Transit,0,4.533471,5871.0,1.14,1.08,too_hot
4386,Prevalence baseline,0.07718085294867084,0.0,0.5,15,0,WASP-151 b,WASP-151,Transit,0,4.533471,5871.0,1.14,1.08,too_hot
4387,Additive logistic,0.0009239212208586,0.0,0.2549053917425331,15,0,WASP-153 b,WASP-153,Transit,0,3.332609,5914.0,1.73,1.34,too_hot
4387,Interaction logistic,0.0005414285522508933,0.0,0.2518098055206005,15,0,WASP-153 b,WASP-153,Transit,0,3.332609,5914.0,1.73,1.34,too_hot
4387,Prevalence baseline,0.07752894375167087,0.0,0.5,15,0,WASP-153 b,WASP-153,Transit,0,3.332609,5914.0,1.73,1.34,too_hot
4388,Additive logistic,0.00414756062812686,0.0,0.248423260619324,15,0,WASP-156 b,WASP-156,Transit,0,3.836169,4910.0,0.76,0.84,too_hot
4388,Interaction logistic,0.0029957683855435136,0.0,0.24909209008847508,15,0,WASP-156 b,WASP-156,Transit,0,3.836169,4910.0,0.76,0.84,too_hot
4388,Prevalence baseline,0.07667031140820847,0.0,0.5,15,0,WASP-156 b,WASP-156,Transit,0,3.836169,4910.0,0.76,0.84,too_hot
4394,Additive logistic,0.0014170845413402665,0.0,0.26992577362427606,15,0,WASP-161 b,WASP-161,Transit,0,5.4060425,6400.0,1.71,1.39,too_hot
4394,Interaction logistic,0.00086185937001478,0.0,0.2570168718136464,15,0,WASP-161 b,WASP-161,Transit,0,5.4060425,6400.0,1.71,1.39,too_hot
4394,Prevalence baseline,0.07625889527377057,0.0,0.5,15,0,WASP-161 b,WASP-161,Transit,0,5.4060425,6400.0,1.71,1.39,too_hot
4396,Additive logistic,0.00032714825817576,0.0,0.2436721456703474,15,0,WASP-163 b,WASP-163,Transit,0,1.6096884,5500.0,1.01,0.97,too_hot
4396,Interaction logistic,0.00013698923996190667,0.0,0.2487806747451446,15,0,WASP-163 b,WASP-163,Transit,0,1.6096884,5500.0,1.01,0.97,too_hot
4396,Prevalence baseline,0.07681411745278238,0.0,0.5,15,0,WASP-163 b,WASP-163,Transit,0,1.6096884,5500.0,1.01,0.97,too_hot
4399,Additive logistic,0.0022582403693017596,0.0,0.2386347140197274,15,0,WASP-166 b,WASP-166,Transit,0,5.44354,6050.0,1.22,1.19,too_hot
4399,Interaction logistic,0.0012969986773912665,0.0,0.23299214378617128,15,0,WASP-166 b,WASP-166,Transit,0,5.44354,6050.0,1.22,1.19,too_hot
4399,Prevalence baseline,0.07725805460885334,0.0,0.5,15,0,WASP-166 b,WASP-166,Transit,0,5.44354,6050.0,1.22,1.19,too_hot
4404,Additive logistic,0.00063556649764838,0.0,0.24513282914205678,15,0,WASP-170 b,WASP-170,Transit,0,2.34478022,5600.0,0.94,0.93,too_hot
4404,Interaction logistic,0.00033605809396919335,0.0,0.24215875815633012,15,0,WASP-170 b,WASP-170,Transit,0,2.34478022,5600.0,0.94,0.93,too_hot
4404,Prevalence baseline,0.0773635841223256,0.0,0.5,15,0,WASP-170 b,WASP-170,Transit,0,2.34478022,5600.0,0.94,0.93,too_hot
4426,Additive logistic,0.00078520395925426,0.0,0.26084109609754474,15,0,WASP-2 b,WASP-2,Transit,0,2.152175,5180.0,0.87,0.9,too_hot
4426,Interaction logistic,0.00050283889479018,0.0,0.24214382923668895,15,0,WASP-2 b,WASP-2,Transit,0,2.152175,5180.0,0.87,0.9,too_hot
4426,Prevalence baseline,0.07677286827987412,0.0,0.5,15,0,WASP-2 b,WASP-2,Transit,0,2.152175,5180.0,0.87,0.9,too_hot
4451,Additive logistic,0.0007827719671406,0.0,0.22777387979322106,15,0,WASP-44 b,WASP-44,Transit,0,2.423804,5420.0,0.91,0.94,too_hot
4451,Interaction logistic,0.000467028121544,0.0,0.23366615507679525,15,0,WASP-44 b,WASP-44,Transit,0,2.423804,5420.0,0.91,0.94,too_hot
4451,Prevalence baseline,0.07594578067402728,0.0,0.5,15,0,WASP-44 b,WASP-44,Transit,0,2.423804,5420.0,0.91,0.94,too_hot
4452,Additive logistic,0.0020991558093269003,0.0,0.24579593822880336,15,0,WASP-45 b,WASP-45,Transit,0,3.126089,5150.0,0.85,0.85,too_hot
4452,Interaction logistic,0.0013814498160626,0.0,0.22999716829099165,15,0,WASP-45 b,WASP-45,Transit,0,3.126089,5150.0,0.85,0.85,too_hot
4452,Prevalence baseline,0.07701124615329243,0.0,0.5,15,0,WASP-45 b,WASP-45,Transit,0,3.126089,5150.0,0.85,0.85,too_hot
4516,Additive logistic,0.0006075755846687799,0.0,0.25175948574843193,15,0,WD 1856+534 b,WD 1856+534,Transit,0,1.4079405,4710.0,0.01,0.52,too_cold
4516,Interaction logistic,0.00037378176849702665,0.0,0.26858648198229346,15,0,WD 1856+534 b,WD 1856+534,Transit,0,1.4079405,4710.0,0.01,0.52,too_cold
4516,Prevalence baseline,0.07526435227610123,0.0,0.5,15,0,WD 1856+534 b,WD 1856+534,Transit,0,1.4079405,4710.0,0.01,0.52,too_cold
4522,Additive logistic,0.0674323812658889,0.0,0.2575409893052075,15,0,Wolf 1061 b,Wolf 1061,Radial Velocity,0,4.8869,3342.0,0.31,0.29,too_hot
4522,Interaction logistic,0.0753526466509493,0.0,0.2615439395694982,15,0,Wolf 1061 b,Wolf 1061,Radial Velocity,0,4.8869,3342.0,0.31,0.29,too_hot
4522,Prevalence baseline,0.0762695041006008,0.0,0.5,15,0,Wolf 1061 b,Wolf 1061,Radial Velocity,0,4.8869,3342.0,0.31,0.29,too_hot
4523,Additive logistic,0.3868420022693416,1.0,0.2575409893052075,15,1,Wolf 1061 c,Wolf 1061,Radial Velocity,1,17.8719,3342.0,0.31,0.29,habitable_zone
4523,Interaction logistic,0.3845259442303873,1.0,0.2615439395694982,15,1,Wolf 1061 c,Wolf 1061,Radial Velocity,1,17.8719,3342.0,0.31,0.29,habitable_zone
4523,Prevalence baseline,0.0762695041006008,0.0,0.5,15,0,Wolf 1061 c,Wolf 1061,Radial Velocity,1,17.8719,3342.0,0.31,0.29,habitable_zone
4524,Additive logistic,0.8757503356100048,1.0,0.2575409893052075,15,1,Wolf 1061 d,Wolf 1061,Radial Velocity,0,217.21,3342.0,0.31,0.29,too_cold
4524,Interaction logistic,0.8021412639330905,1.0,0.2615439395694982,15,1,Wolf 1061 d,Wolf 1061,Radial Velocity,0,217.21,3342.0,0.31,0.29,too_cold
4524,Prevalence baseline,0.0762695041006008,0.0,0.5,15,0,Wolf 1061 d,Wolf 1061,Radial Velocity,0,217.21,3342.0,0.31,0.29,too_cold
4525,Additive logistic,0.012167828470025214,0.0,0.24574046480956405,15,0,Wolf 503 b,Wolf 503,Transit,0,6.00118,4716.0,0.69,0.69,too_hot
4525,Interaction logistic,0.009958567800724079,0.0,0.23836132173438904,15,0,Wolf 503 b,Wolf 503,Transit,0,6.00118,4716.0,0.69,0.69,too_hot
4525,Prevalence baseline,0.07743608889612408,0.0,0.5,15,0,Wolf 503 b,Wolf 503,Transit,0,6.00118,4716.0,0.69,0.69,too_hot
4534,Additive logistic,0.00047761946242843336,0.0,0.2284521946080008,15,0,XO-7 b,XO-7,Transit,0,2.8641424,6250.0,1.48,1.41,too_hot
4534,Interaction logistic,0.00021891902500333334,0.0,0.24111747307318016,15,0,XO-7 b,XO-7,Transit,0,2.8641424,6250.0,1.48,1.41,too_hot
4534,Prevalence baseline,0.07770362733506637,0.0,0.5,15,0,XO-7 b,XO-7,Transit,0,2.8641424,6250.0,1.48,1.41,too_hot
4562,Additive logistic,0.0029482356576483533,0.0,0.22640177532595132,15,0,pi Men c,HD 39091,Transit,0,6.2679,6037.0,1.1,1.09,too_hot
4562,Interaction logistic,0.00187903951359338,0.0,0.2532426139834901,15,0,pi Men c,HD 39091,Transit,0,6.2679,6037.0,1.1,1.09,too_hot
4562,Prevalence baseline,0.07582958050485097,0.0,0.5,15,0,pi Men c,HD 39091,Transit,0,6.2679,6037.0,1.1,1.09,too_hot
4564,Additive logistic,0.05672879949213485,0.0,0.22895692152779565,15,0,rho CrB b,rho CrB,Radial Velocity,0,39.8458,5627.0,1.36,0.89,too_hot
4564,Interaction logistic,0.06042021706975309,0.0,0.2388944298143013,15,0,rho CrB b,rho CrB,Radial Velocity,0,39.8458,5627.0,1.36,0.89,too_hot
4564,Prevalence baseline,0.07483461251599906,0.0,0.5,15,0,rho CrB b,rho CrB,Radial Velocity,0,39.8458,5627.0,1.36,0.89,too_hot
4565,Additive logistic,0.12472903444467251,0.0,0.22895692152779565,15,0,rho CrB c,rho CrB,Radial Velocity,0,102.54,5627.0,1.36,0.89,too_hot
4565,Interaction logistic,0.1471472552875695,0.0,0.2388944298143013,15,0,rho CrB c,rho CrB,Radial Velocity,0,102.54,5627.0,1.36,0.89,too_hot
4565,Prevalence baseline,0.07483461251599906,0.0,0.5,15,0,rho CrB c,rho CrB,Radial Velocity,0,102.54,5627.0,1.36,0.89,too_hot
