row_id,planet_name,planet_host,discovery_method_group,y,repeat,fold,model,probability,threshold,hard_prediction
4200,TOI-1201 b,TOI-1201,Transit,0,9,4,Additive logistic,0.013153103481885,0.3444186535190894,0
4287,TOI-674 b,TOI-674,Transit,0,9,4,Additive logistic,0.0073345856385854,0.3444186535190894,0
4294,TOI-776 b,TOI-776,Transit,0,9,4,Additive logistic,0.0838514227717213,0.3444186535190894,0
4295,TOI-776 c,TOI-776,Transit,0,9,4,Additive logistic,0.2074617330588205,0.3444186535190894,0
4387,WASP-153 b,WASP-153,Transit,0,9,4,Additive logistic,0.0007036892419451,0.3444186535190894,0
4516,WD 1856+534 b,WD 1856+534,Transit,0,9,4,Additive logistic,0.0004685822709091,0.3444186535190894,0
4522,Wolf 1061 b,Wolf 1061,Radial Velocity,0,9,4,Additive logistic,0.0653179327520268,0.3444186535190894,0
4523,Wolf 1061 c,Wolf 1061,Radial Velocity,1,9,4,Additive logistic,0.3906305132864747,0.3444186535190894,1
4524,Wolf 1061 d,Wolf 1061,Radial Velocity,0,9,4,Additive logistic,0.8903017184088895,0.3444186535190894,1
4564,rho CrB b,rho CrB,Radial Velocity,0,9,4,Additive logistic,0.0534607100115723,0.3444186535190894,0
4565,rho CrB c,rho CrB,Radial Velocity,0,9,4,Additive logistic,0.1276385831471699,0.3444186535190894,0
165,G 264-012 b,G 264-012,Radial Velocity,0,9,4,Interaction logistic,0.0197021125299652,0.345,0
166,G 264-012 c,G 264-012,Radial Velocity,0,9,4,Interaction logistic,0.1715024657074891,0.345,0
199,GJ 3138 b,GJ 3138,Radial Velocity,0,9,4,Interaction logistic,0.0017121812331245,0.345,0
200,GJ 3138 c,GJ 3138,Radial Velocity,0,9,4,Interaction logistic,0.0506128698067074,0.345,0
201,GJ 3138 d,GJ 3138,Radial Velocity,0,9,4,Interaction logistic,0.6868600998873384,0.345,1
209,GJ 3323 b,GJ 3323,Radial Velocity,0,9,4,Interaction logistic,0.1355421244855548,0.345,0
210,GJ 3323 c,GJ 3323,Radial Velocity,0,9,4,Interaction logistic,0.6765415105623159,0.345,1
217,GJ 357 b,GJ 357,Transit,0,9,4,Interaction logistic,0.0372091648150628,0.345,0
218,GJ 357 c,GJ 357,Radial Velocity,0,9,4,Interaction logistic,0.1458305042532078,0.345,0
219,GJ 357 d,GJ 357,Radial Velocity,1,9,4,Interaction logistic,0.591280058507442,0.345,1
340,HAT-P-58 b,HAT-P-58,Transit,0,9,4,Interaction logistic,0.0004673758872445,0.345,0
341,HAT-P-59 b,HAT-P-59,Transit,0,9,4,Interaction logistic,0.0008723343487914,0.345,0
344,HAT-P-61 b,HAT-P-61,Transit,0,9,4,Interaction logistic,0.0001434524175271,0.345,0
345,HAT-P-62 b,HAT-P-62,Transit,0,9,4,Interaction logistic,0.0003159418666894,0.345,0
356,HAT-P-9 b,HAT-P-9,Transit,0,9,4,Interaction logistic,0.0003101043281695,0.345,0
417,HATS-66 b,HATS-66,Transit,0,9,4,Interaction logistic,0.0001251113354519,0.345,0
420,HATS-69 b,HATS-69,Transit,0,9,4,Interaction logistic,0.0004451928447036,0.345,0
719,HD 202772 A b,HD 202772 A,Transit,0,9,4,Interaction logistic,0.0002249636608933,0.345,0
1039,HD 95544 b,HD 95544,Radial Velocity,0,9,4,Interaction logistic,0.2529361758484987,0.345,0
1157,K2-130 b,K2-130,Transit,0,9,4,Interaction logistic,0.0023942366451136,0.345,0
1285,K2-216 b,K2-216,Transit,0,9,4,Interaction logistic,0.0013045492844381,0.345,0
1350,K2-266 b,K2-266,Transit,0,9,4,Interaction logistic,8.543038833066637e-05,0.345,0
1351,K2-266 c,K2-266,Transit,0,9,4,Interaction logistic,0.0284245896898814,0.345,0
1352,K2-266 d,K2-266,Transit,0,9,4,Interaction logistic,0.0778279164296873,0.345,0
1353,K2-266 e,K2-266,Transit,0,9,4,Interaction logistic,0.1134345576968953,0.345,0
1444,K2-35 b,K2-35,Transit,0,9,4,Interaction logistic,0.002000511349794,0.345,0
1445,K2-35 c,K2-35,Transit,0,9,4,Interaction logistic,0.0124958143983746,0.345,0
1464,K2-38 c,K2-38,Transit,0,9,4,Interaction logistic,0.005739041278685,0.345,0
1471,K2-45 b,K2-45,Transit,0,9,4,Interaction logistic,0.0016786068326166,0.345,0
1474,K2-48 b,K2-48,Transit,0,9,4,Interaction logistic,0.052917275036314,0.345,0
1483,K2-57 b,K2-57,Transit,0,9,4,Interaction logistic,0.028423915747924,0.345,0
1487,K2-59 b,K2-59,Transit,0,9,4,Interaction logistic,0.0438699218645754,0.345,0
1488,K2-59 c,K2-59,Transit,0,9,4,Interaction logistic,0.0165227451900594,0.345,0
1520,K2-83 b,K2-83,Transit,0,9,4,Interaction logistic,0.0073938674683966,0.345,0
1521,K2-83 c,K2-83,Transit,0,9,4,Interaction logistic,0.0811766976926099,0.345,0
1531,K2-90 c,K2-90,Transit,0,9,4,Interaction logistic,0.0029882452725534,0.345,0
1532,K2-91 b,K2-91,Transit,0,9,4,Interaction logistic,0.0031392057720913,0.345,0
1548,KELT-20 b,KELT-20,Transit,0,9,4,Interaction logistic,1.6964119686971057e-05,0.345,0
1700,Kepler-105 c,Kepler-105,Transit,0,9,4,Interaction logistic,0.00237475555306,0.345,0
2493,Kepler-1652 b,Kepler-1652,Transit,1,9,4,Interaction logistic,0.4524408855884307,0.345,1
3262,Kepler-438 b,Kepler-438,Transit,1,9,4,Interaction logistic,0.3880077635970799,0.345,1
3265,Kepler-440 b,Kepler-440,Transit,1,9,4,Interaction logistic,0.467665506398534,0.345,1
3266,Kepler-441 b,Kepler-441,Transit,0,9,4,Interaction logistic,0.4997473457568549,0.345,1
4013,LHS 3844 b,LHS 3844,Transit,0,9,4,Interaction logistic,0.0009071004117518,0.345,0
4015,LP 791-18 b,LP 791-18,Transit,0,9,4,Interaction logistic,0.007413139333699,0.345,0
4016,LP 791-18 c,LP 791-18,Transit,0,9,4,Interaction logistic,0.1878838446618481,0.345,0
4059,NGTS-1 b,NGTS-1,Transit,0,9,4,Interaction logistic,0.0067316863598433,0.345,0
4176,Qatar-3 b,Qatar-3,Transit,0,9,4,Interaction logistic,0.0001590075439371,0.345,0
4177,Qatar-4 b,Qatar-4,Transit,0,9,4,Interaction logistic,0.0002281682518323,0.345,0
4200,TOI-1201 b,TOI-1201,Transit,0,9,4,Interaction logistic,0.0160383443629872,0.345,0
4287,TOI-674 b,TOI-674,Transit,0,9,4,Interaction logistic,0.008848481997516,0.345,0
4294,TOI-776 b,TOI-776,Transit,0,9,4,Interaction logistic,0.0867986485392968,0.345,0
4295,TOI-776 c,TOI-776,Transit,0,9,4,Interaction logistic,0.2023536242977528,0.345,0
4387,WASP-153 b,WASP-153,Transit,0,9,4,Interaction logistic,0.0003718652515917,0.345,0
4516,WD 1856+534 b,WD 1856+534,Transit,0,9,4,Interaction logistic,0.0002923100987285,0.345,0
4522,Wolf 1061 b,Wolf 1061,Radial Velocity,0,9,4,Interaction logistic,0.0785820270443045,0.345,0
4523,Wolf 1061 c,Wolf 1061,Radial Velocity,1,9,4,Interaction logistic,0.3823057625843641,0.345,1
4524,Wolf 1061 d,Wolf 1061,Radial Velocity,0,9,4,Interaction logistic,0.7783312887791488,0.345,1
4564,rho CrB b,rho CrB,Radial Velocity,0,9,4,Interaction logistic,0.0553750559712257,0.345,0
4565,rho CrB c,rho CrB,Radial Velocity,0,9,4,Interaction logistic,0.144679818362321,0.345,0
160,EPIC 248847494 b,EPIC 248847494,Transit,0,9,5,Prevalence baseline,0.0779843444227006,0.5,0
168,GJ 1061 b,GJ 1061,Radial Velocity,0,9,5,Prevalence baseline,0.0779843444227006,0.5,0
169,GJ 1061 c,GJ 1061,Radial Velocity,1,9,5,Prevalence baseline,0.0779843444227006,0.5,0
170,GJ 1061 d,GJ 1061,Radial Velocity,1,9,5,Prevalence baseline,0.0779843444227006,0.5,0
176,GJ 1214 b,GJ 1214,Transit,0,9,5,Prevalence baseline,0.0779843444227006,0.5,0
195,GJ 273 b,GJ 273,Radial Velocity,1,9,5,Prevalence baseline,0.0779843444227006,0.5,0
196,GJ 273 c,GJ 273,Radial Velocity,0,9,5,Prevalence baseline,0.0779843444227006,0.5,0
214,GJ 3473 b,GJ 3473,Transit,0,9,5,Prevalence baseline,0.0779843444227006,0.5,0
215,GJ 3473 c,GJ 3473,Radial Velocity,0,9,5,Prevalence baseline,0.0779843444227006,0.5,0
236,GJ 486 b,GJ 486,Radial Velocity,0,9,5,Prevalence baseline,0.0779843444227006,0.5,0
347,HAT-P-64 b,HAT-P-64,Transit,0,9,5,Prevalence baseline,0.0779843444227006,0.5,0
385,HATS-38 b,HATS-38,Transit,0,9,5,Prevalence baseline,0.0779843444227006,0.5,0
395,HATS-47 b,HATS-47,Transit,0,9,5,Prevalence baseline,0.0779843444227006,0.5,0
408,HATS-59 b,HATS-59,Transit,0,9,5,Prevalence baseline,0.0779843444227006,0.5,0
409,HATS-59 c,HATS-59,Radial Velocity,0,9,5,Prevalence baseline,0.0779843444227006,0.5,0
416,HATS-65 b,HATS-65,Transit,0,9,5,Prevalence baseline,0.0779843444227006,0.5,0
736,HD 207897 b,HD 207897,Transit,0,9,5,Prevalence baseline,0.0779843444227006,0.5,0
1114,HR 858 b,HR 858,Transit,0,9,5,Prevalence baseline,0.0779843444227006,0.5,0
1115,HR 858 c,HR 858,Transit,0,9,5,Prevalence baseline,0.0779843444227006,0.5,0
1116,HR 858 d,HR 858,Transit,0,9,5,Prevalence baseline,0.0779843444227006,0.5,0
1140,K2-116 b,K2-116,Transit,0,9,5,Prevalence baseline,0.0779843444227006,0.5,0
1146,K2-120 b,K2-120,Transit,0,9,5,Prevalence baseline,0.0779843444227006,0.5,0
1151,K2-125 b,K2-125,Transit,0,9,5,Prevalence baseline,0.0779843444227006,0.5,0
1163,K2-133 e,K2-133,Transit,0,9,5,Prevalence baseline,0.0779843444227006,0.5,0
1176,K2-140 b,K2-140,Transit,0,9,5,Prevalence baseline,0.0779843444227006,0.5,0
1248,K2-19 b,K2-19,Transit,0,9,5,Prevalence baseline,0.0779843444227006,0.5,0
1249,K2-19 c,K2-19,Transit,0,9,5,Prevalence baseline,0.0779843444227006,0.5,0
1250,K2-19 d,K2-19,Transit,0,9,5,Prevalence baseline,0.0779843444227006,0.5,0
1277,K2-21 b,K2-21,Transit,0,9,5,Prevalence baseline,0.0779843444227006,0.5,0
1278,K2-21 c,K2-21,Transit,0,9,5,Prevalence baseline,0.0779843444227006,0.5,0
1360,K2-27 b,K2-27,Transit,0,9,5,Prevalence baseline,0.0779843444227006,0.5,0
1482,K2-55 b,K2-55,Transit,0,9,5,Prevalence baseline,0.0779843444227006,0.5,0
1492,K2-62 b,K2-62,Transit,0,9,5,Prevalence baseline,0.0779843444227006,0.5,0
1493,K2-62 c,K2-62,Transit,0,9,5,Prevalence baseline,0.0779843444227006,0.5,0
1494,K2-63 b,K2-63,Transit,0,9,5,Prevalence baseline,0.0779843444227006,0.5,0
1495,K2-63 c,K2-63,Transit,0,9,5,Prevalence baseline,0.0779843444227006,0.5,0
1516,K2-80 b,K2-80,Transit,0,9,5,Prevalence baseline,0.0779843444227006,0.5,0
1517,K2-80 c,K2-80,Transit,0,9,5,Prevalence baseline,0.0779843444227006,0.5,0
1527,K2-88 b,K2-88,Transit,0,9,5,Prevalence baseline,0.0779843444227006,0.5,0
1546,KELT-19 A b,KELT-19 A,Transit,0,9,5,Prevalence baseline,0.0779843444227006,0.5,0
1627,KPS-1 b,KPS-1,Transit,0,9,5,Prevalence baseline,0.0779843444227006,0.5,0
3263,Kepler-439 b,Kepler-439,Transit,0,9,5,Prevalence baseline,0.0779843444227006,0.5,0
3268,Kepler-443 b,Kepler-443,Transit,1,9,5,Prevalence baseline,0.0779843444227006,0.5,0
3288,Kepler-452 b,Kepler-452,Transit,1,9,5,Prevalence baseline,0.0779843444227006,0.5,0
3488,Kepler-60 b,Kepler-60,Transit,0,9,5,Prevalence baseline,0.0779843444227006,0.5,0
3489,Kepler-60 c,Kepler-60,Transit,0,9,5,Prevalence baseline,0.0779843444227006,0.5,0
3490,Kepler-60 d,Kepler-60,Transit,0,9,5,Prevalence baseline,0.0779843444227006,0.5,0
4062,NGTS-12 b,NGTS-12,Transit,0,9,5,Prevalence baseline,0.0779843444227006,0.5,0
4075,NGTS-9 b,NGTS-9,Transit,0,9,5,Prevalence baseline,0.0779843444227006,0.5,0
4178,Qatar-5 b,Qatar-5,Transit,0,9,5,Prevalence baseline,0.0779843444227006,0.5,0
4196,TOI-1062 b,TOI-1062,Transit,0,9,5,Prevalence baseline,0.0779843444227006,0.5,0
4197,TOI-1062 c,TOI-1062,Transit,0,9,5,Prevalence baseline,0.0779843444227006,0.5,0
4215,TOI-132 b,TOI-132,Transit,0,9,5,Prevalence baseline,0.0779843444227006,0.5,0
4218,TOI-1431 b,TOI-1431,Transit,0,9,5,Prevalence baseline,0.0779843444227006,0.5,0
4227,TOI-1634 b,TOI-1634,Transit,0,9,5,Prevalence baseline,0.0779843444227006,0.5,0
4230,TOI-172 b,TOI-172,Transit,0,9,5,Prevalence baseline,0.0779843444227006,0.5,0
4231,TOI-1728 b,TOI-1728,Transit,0,9,5,Prevalence baseline,0.0779843444227006,0.5,0
4256,TOI-2406 b,TOI-2406,Transit,0,9,5,Prevalence baseline,0.0779843444227006,0.5,0
4296,TOI-813 b,TOI-813,Transit,0,9,5,Prevalence baseline,0.0779843444227006,0.5,0
4297,TOI-824 b,TOI-824,Transit,0,9,5,Prevalence baseline,0.0779843444227006,0.5,0
4386,WASP-151 b,WASP-151,Transit,0,9,5,Prevalence baseline,0.0779843444227006,0.5,0
160,EPIC 248847494 b,EPIC 248847494,Transit,0,9,5,Additive logistic,0.3549331883049625,0.2729716713907519,1
168,GJ 1061 b,GJ 1061,Radial Velocity,0,9,5,Additive logistic,0.0721345914834999,0.2729716713907519,0
169,GJ 1061 c,GJ 1061,Radial Velocity,1,9,5,Additive logistic,0.2318586898628851,0.2729716713907519,0
170,GJ 1061 d,GJ 1061,Radial Velocity,1,9,5,Additive logistic,0.4672487604627768,0.2729716713907519,1
176,GJ 1214 b,GJ 1214,Transit,0,9,5,Additive logistic,0.009358421460879,0.2729716713907519,0
195,GJ 273 b,GJ 273,Radial Velocity,1,9,5,Additive logistic,0.3749647760432761,0.2729716713907519,1
196,GJ 273 c,GJ 273,Radial Velocity,0,9,5,Additive logistic,0.0626754201373303,0.2729716713907519,0
214,GJ 3473 b,GJ 3473,Transit,0,9,5,Additive logistic,0.0041434235052303,0.2729716713907519,0
215,GJ 3473 c,GJ 3473,Radial Velocity,0,9,5,Additive logistic,0.3319549622379998,0.2729716713907519,1
236,GJ 486 b,GJ 486,Radial Velocity,0,9,5,Additive logistic,0.0066467190446608,0.2729716713907519,0
347,HAT-P-64 b,HAT-P-64,Transit,0,9,5,Additive logistic,0.0007082325430227,0.2729716713907519,0
385,HATS-38 b,HATS-38,Transit,0,9,5,Additive logistic,0.0018216293037785,0.2729716713907519,0
395,HATS-47 b,HATS-47,Transit,0,9,5,Additive logistic,0.0070880672186958,0.2729716713907519,0
408,HATS-59 b,HATS-59,Transit,0,9,5,Additive logistic,0.0028853538630077,0.2729716713907519,0
409,HATS-59 c,HATS-59,Radial Velocity,0,9,5,Additive logistic,0.2198314082004533,0.2729716713907519,0
416,HATS-65 b,HATS-65,Transit,0,9,5,Additive logistic,0.000520232656447,0.2729716713907519,0
736,HD 207897 b,HD 207897,Transit,0,9,5,Additive logistic,0.0335555941767347,0.2729716713907519,0
1114,HR 858 b,HR 858,Transit,0,9,5,Additive logistic,0.0007466551924756,0.2729716713907519,0
1115,HR 858 c,HR 858,Transit,0,9,5,Additive logistic,0.0019098009500287,0.2729716713907519,0
1116,HR 858 d,HR 858,Transit,0,9,5,Additive logistic,0.0053766340525215,0.2729716713907519,0
1140,K2-116 b,K2-116,Transit,0,9,5,Additive logistic,0.012374304917415,0.2729716713907519,0
1146,K2-120 b,K2-120,Transit,0,9,5,Additive logistic,0.0412211244687984,0.2729716713907519,0
1151,K2-125 b,K2-125,Transit,0,9,5,Additive logistic,0.3070215969598154,0.2729716713907519,1
1163,K2-133 e,K2-133,Transit,0,9,5,Additive logistic,0.3635663106783343,0.2729716713907519,1
1176,K2-140 b,K2-140,Transit,0,9,5,Additive logistic,0.0044631083387248,0.2729716713907519,0
1248,K2-19 b,K2-19,Transit,0,9,5,Additive logistic,0.0073391733158119,0.2729716713907519,0
1249,K2-19 c,K2-19,Transit,0,9,5,Additive logistic,0.0139199391116197,0.2729716713907519,0
1250,K2-19 d,K2-19,Transit,0,9,5,Additive logistic,0.000874552981702,0.2729716713907519,0
1277,K2-21 b,K2-21,Transit,0,9,5,Additive logistic,0.0478214409104759,0.2729716713907519,0
1278,K2-21 c,K2-21,Transit,0,9,5,Additive logistic,0.0977104270812822,0.2729716713907519,0
1360,K2-27 b,K2-27,Transit,0,9,5,Additive logistic,0.0070522178028653,0.2729716713907519,0
1482,K2-55 b,K2-55,Transit,0,9,5,Additive logistic,0.0041284120683601,0.2729716713907519,0
1492,K2-62 b,K2-62,Transit,0,9,5,Additive logistic,0.0110311125101334,0.2729716713907519,0
1493,K2-62 c,K2-62,Transit,0,9,5,Additive logistic,0.0426780569277754,0.2729716713907519,0
1494,K2-63 b,K2-63,Transit,0,9,5,Additive logistic,0.007022856529895,0.2729716713907519,0
1495,K2-63 c,K2-63,Transit,0,9,5,Additive logistic,0.0094092052273407,0.2729716713907519,0
1516,K2-80 b,K2-80,Transit,0,9,5,Additive logistic,0.0266733405242718,0.2729716713907519,0
1517,K2-80 c,K2-80,Transit,0,9,5,Additive logistic,0.0040146536008841,0.2729716713907519,0
1527,K2-88 b,K2-88,Transit,0,9,5,Additive logistic,0.0455324538133043,0.2729716713907519,0
1546,KELT-19 A b,KELT-19 A,Transit,0,9,5,Additive logistic,0.000345102072624,0.2729716713907519,0
1627,KPS-1 b,KPS-1,Transit,0,9,5,Additive logistic,0.0005360218376671,0.2729716713907519,0
3263,Kepler-439 b,Kepler-439,Transit,0,9,5,Additive logistic,0.1926905348352553,0.2729716713907519,0
3268,Kepler-443 b,Kepler-443,Transit,1,9,5,Additive logistic,0.3732568135360497,0.2729716713907519,1
3288,Kepler-452 b,Kepler-452,Transit,1,9,5,Additive logistic,0.1863475895090226,0.2729716713907519,0
3488,Kepler-60 b,Kepler-60,Transit,0,9,5,Additive logistic,0.003568296534337,0.2729716713907519,0
3489,Kepler-60 c,Kepler-60,Transit,0,9,5,Additive logistic,0.0051549876807865,0.2729716713907519,0
3490,Kepler-60 d,Kepler-60,Transit,0,9,5,Additive logistic,0.0080704760673751,0.2729716713907519,0
4062,NGTS-12 b,NGTS-12,Transit,0,9,5,Additive logistic,0.0049807304318684,0.2729716713907519,0
4075,NGTS-9 b,NGTS-9,Transit,0,9,5,Additive logistic,0.0009756331846198,0.2729716713907519,0
4178,Qatar-5 b,Qatar-5,Transit,0,9,5,Additive logistic,0.0007977074179858,0.2729716713907519,0
4196,TOI-1062 b,TOI-1062,Transit,0,9,5,Additive logistic,0.0026181484097881,0.2729716713907519,0
4197,TOI-1062 c,TOI-1062,Transit,0,9,5,Additive logistic,0.0083935562929499,0.2729716713907519,0
4215,TOI-132 b,TOI-132,Transit,0,9,5,Additive logistic,0.0006344627166607,0.2729716713907519,0
4218,TOI-1431 b,TOI-1431,Transit,0,9,5,Additive logistic,0.0001000009613846,0.2729716713907519,0
4227,TOI-1634 b,TOI-1634,Transit,0,9,5,Additive logistic,0.0018021289467509,0.2729716713907519,0
4230,TOI-172 b,TOI-172,Transit,0,9,5,Additive logistic,0.0076158304014123,0.2729716713907519,0
4231,TOI-1728 b,TOI-1728,Transit,0,9,5,Additive logistic,0.0128269926535412,0.2729716713907519,0
4256,TOI-2406 b,TOI-2406,Transit,0,9,5,Additive logistic,0.0495910671142192,0.2729716713907519,0
4296,TOI-813 b,TOI-813,Transit,0,9,5,Additive logistic,0.0747542985786507,0.2729716713907519,0
4297,TOI-824 b,TOI-824,Transit,0,9,5,Additive logistic,0.0007294592560982,0.2729716713907519,0
4386,WASP-151 b,WASP-151,Transit,0,9,5,Additive logistic,0.0016633339117628,0.2729716713907519,0
160,EPIC 248847494 b,EPIC 248847494,Transit,0,9,5,Interaction logistic,0.2238566669361906,0.2789692074750888,0
168,GJ 1061 b,GJ 1061,Radial Velocity,0,9,5,Interaction logistic,0.0919069197459638,0.2789692074750888,0
169,GJ 1061 c,GJ 1061,Radial Velocity,1,9,5,Interaction logistic,0.2666074157254433,0.2789692074750888,0
170,GJ 1061 d,GJ 1061,Radial Velocity,1,9,5,Interaction logistic,0.4865509674359809,0.2789692074750888,1
176,GJ 1214 b,GJ 1214,Transit,0,9,5,Interaction logistic,0.0107974571357376,0.2789692074750888,0
195,GJ 273 b,GJ 273,Radial Velocity,1,9,5,Interaction logistic,0.3742284383577929,0.2789692074750888,1
196,GJ 273 c,GJ 273,Radial Velocity,0,9,5,Interaction logistic,0.0691254128738954,0.2789692074750888,0
214,GJ 3473 b,GJ 3473,Transit,0,9,5,Interaction logistic,0.0044780416485422,0.2789692074750888,0
215,GJ 3473 c,GJ 3473,Radial Velocity,0,9,5,Interaction logistic,0.3368568331102402,0.2789692074750888,1
236,GJ 486 b,GJ 486,Radial Velocity,0,9,5,Interaction logistic,0.0073146425689532,0.2789692074750888,0
347,HAT-P-64 b,HAT-P-64,Transit,0,9,5,Interaction logistic,0.0004099823569222,0.2789692074750888,0
385,HATS-38 b,HATS-38,Transit,0,9,5,Interaction logistic,0.0012234171839252,0.2789692074750888,0
395,HATS-47 b,HATS-47,Transit,0,9,5,Interaction logistic,0.0058811730092448,0.2789692074750888,0
408,HATS-59 b,HATS-59,Transit,0,9,5,Interaction logistic,0.0020866417198377,0.2789692074750888,0
409,HATS-59 c,HATS-59,Radial Velocity,0,9,5,Interaction logistic,0.2231426640230712,0.2789692074750888,0
416,HATS-65 b,HATS-65,Transit,0,9,5,Interaction logistic,0.0002807872032391,0.2789692074750888,0
736,HD 207897 b,HD 207897,Transit,0,9,5,Interaction logistic,0.0322167979279074,0.2789692074750888,0
1114,HR 858 b,HR 858,Transit,0,9,5,Interaction logistic,0.0004320179067401,0.2789692074750888,0
1115,HR 858 c,HR 858,Transit,0,9,5,Interaction logistic,0.0013260329155975,0.2789692074750888,0
1116,HR 858 d,HR 858,Transit,0,9,5,Interaction logistic,0.004542590680351,0.2789692074750888,0
1140,K2-116 b,K2-116,Transit,0,9,5,Interaction logistic,0.0109289010325103,0.2789692074750888,0
1146,K2-120 b,K2-120,Transit,0,9,5,Interaction logistic,0.0393018821087673,0.2789692074750888,0
1151,K2-125 b,K2-125,Transit,0,9,5,Interaction logistic,0.3024703492278394,0.2789692074750888,1
1163,K2-133 e,K2-133,Transit,0,9,5,Interaction logistic,0.3537001509988052,0.2789692074750888,1
1176,K2-140 b,K2-140,Transit,0,9,5,Interaction logistic,0.003444321889915,0.2789692074750888,0
1248,K2-19 b,K2-19,Transit,0,9,5,Interaction logistic,0.0060416931709953,0.2789692074750888,0
1249,K2-19 c,K2-19,Transit,0,9,5,Interaction logistic,0.01250464032911,0.2789692074750888,0
1250,K2-19 d,K2-19,Transit,0,9,5,Interaction logistic,0.000523033247398,0.2789692074750888,0
1277,K2-21 b,K2-21,Transit,0,9,5,Interaction logistic,0.0461576749825034,0.2789692074750888,0
1278,K2-21 c,K2-21,Transit,0,9,5,Interaction logistic,0.0962169591682017,0.2789692074750888,0
1360,K2-27 b,K2-27,Transit,0,9,5,Interaction logistic,0.005726474716081,0.2789692074750888,0
1482,K2-55 b,K2-55,Transit,0,9,5,Interaction logistic,0.0032772644092297,0.2789692074750888,0
1492,K2-62 b,K2-62,Transit,0,9,5,Interaction logistic,0.0093931185748688,0.2789692074750888,0
1493,K2-62 c,K2-62,Transit,0,9,5,Interaction logistic,0.0412014750327411,0.2789692074750888,0
1494,K2-63 b,K2-63,Transit,0,9,5,Interaction logistic,0.0069140986089183,0.2789692074750888,0
1495,K2-63 c,K2-63,Transit,0,9,5,Interaction logistic,0.0098749089909919,0.2789692074750888,0
1516,K2-80 b,K2-80,Transit,0,9,5,Interaction logistic,0.0260398627803463,0.2789692074750888,0
1517,K2-80 c,K2-80,Transit,0,9,5,Interaction logistic,0.0030312547500769,0.2789692074750888,0
1527,K2-88 b,K2-88,Transit,0,9,5,Interaction logistic,0.0483941822210051,0.2789692074750888,0
1546,KELT-19 A b,KELT-19 A,Transit,0,9,5,Interaction logistic,0.0001836710550066,0.2789692074750888,0
