row_id,model,mean_probability,hard_vote_rate,mean_threshold,repeats,hard_prediction,planet_name,planet_host,discovery_method_group,y,orbital_period_days,stellar_teff_k,stellar_radius_solar,stellar_mass_solar
1553,Full stellar structure,0.0003213415179085722,0.0,0.24578343851377368,15,0,KELT-4 A b,KELT-4 A,Transit,0,2.9895932,6206.0,1.6,1.2
1553,Method-adjusted full,0.000318308237212681,0.0,0.24578343851377368,15,0,KELT-4 A b,KELT-4 A,Transit,0,2.9895932,6206.0,1.6,1.2
1553,Period + method,0.007446022737100798,0.0,0.24578343851377368,15,0,KELT-4 A b,KELT-4 A,Transit,0,2.9895932,6206.0,1.6,1.2
1553,Period-only curved,0.008723260182091425,0.0,0.24578343851377368,15,0,KELT-4 A b,KELT-4 A,Transit,0,2.9895932,6206.0,1.6,1.2
1558,Chunk 4 interaction,3.7562102773769607e-07,0.0,0.22467529971963449,15,0,KELT-9 b,KELT-9,Transit,0,1.4811235,10170.0,2.36,2.52
1558,Full stellar structure,3.577812218660505e-06,0.0,0.22467529971963449,15,0,KELT-9 b,KELT-9,Transit,0,1.4811235,10170.0,2.36,2.52
1558,Method-adjusted full,3.673955964134672e-06,0.0,0.22467529971963449,15,0,KELT-9 b,KELT-9,Transit,0,1.4811235,10170.0,2.36,2.52
1558,Period + method,0.0016554746947898935,0.0,0.22467529971963449,15,0,KELT-9 b,KELT-9,Transit,0,1.4811235,10170.0,2.36,2.52
1558,Period-only curved,0.0020088972211761685,0.0,0.22467529971963449,15,0,KELT-9 b,KELT-9,Transit,0,1.4811235,10170.0,2.36,2.52
1606,Chunk 4 interaction,0.16256372777127762,0.06666666666666667,0.22965510514258464,15,0,KOI-1783.01,KOI-1783,Transit,0,134.4628,5922.0,1.14,1.08
1606,Full stellar structure,0.16818158438459918,0.13333333333333333,0.22965510514258464,15,0,KOI-1783.01,KOI-1783,Transit,0,134.4628,5922.0,1.14,1.08
1606,Method-adjusted full,0.16644065246231102,0.13333333333333333,0.22965510514258464,15,0,KOI-1783.01,KOI-1783,Transit,0,134.4628,5922.0,1.14,1.08
1606,Period + method,0.310504761171089,0.8666666666666667,0.22965510514258464,15,1,KOI-1783.01,KOI-1783,Transit,0,134.4628,5922.0,1.14,1.08
1606,Period-only curved,0.3777659424966236,1.0,0.22965510514258464,15,1,KOI-1783.01,KOI-1783,Transit,0,134.4628,5922.0,1.14,1.08
1607,Chunk 4 interaction,0.2310069954655552,0.6,0.22965510514258464,15,1,KOI-1783.02,KOI-1783,Transit,0,284.215,5922.0,1.14,1.08
1607,Full stellar structure,0.23814575478713426,0.6666666666666666,0.22965510514258464,15,1,KOI-1783.02,KOI-1783,Transit,0,284.215,5922.0,1.14,1.08
1607,Method-adjusted full,0.23545347339395414,0.6666666666666666,0.22965510514258464,15,1,KOI-1783.02,KOI-1783,Transit,0,284.215,5922.0,1.14,1.08
1607,Period + method,0.3057807781492276,0.8666666666666667,0.22965510514258464,15,1,KOI-1783.02,KOI-1783,Transit,0,284.215,5922.0,1.14,1.08
1607,Period-only curved,0.38728119558593693,1.0,0.22965510514258464,15,1,KOI-1783.02,KOI-1783,Transit,0,284.215,5922.0,1.14,1.08
1627,Chunk 4 interaction,0.0002672389966690333,0.0,0.2448613400148825,15,0,KPS-1 b,KPS-1,Transit,0,1.706291,5165.0,0.91,0.89
1627,Full stellar structure,0.00021173432071102568,0.0,0.2448613400148825,15,0,KPS-1 b,KPS-1,Transit,0,1.706291,5165.0,0.91,0.89
1627,Method-adjusted full,0.00021315592764838573,0.0,0.2448613400148825,15,0,KPS-1 b,KPS-1,Transit,0,1.706291,5165.0,0.91,0.89
1627,Period + method,0.00231055408917716,0.0,0.2448613400148825,15,0,KPS-1 b,KPS-1,Transit,0,1.706291,5165.0,0.91,0.89
1627,Period-only curved,0.002765719159414782,0.0,0.2448613400148825,15,0,KPS-1 b,KPS-1,Transit,0,1.706291,5165.0,0.91,0.89
1700,Chunk 4 interaction,0.0030130293581838202,0.0,0.24229278233288903,15,0,Kepler-105 c,Kepler-105,Transit,0,7.1262,5827.0,0.89,0.96
1700,Full stellar structure,0.004642209555347337,0.0,0.24229278233288903,15,0,Kepler-105 c,Kepler-105,Transit,0,7.1262,5827.0,0.89,0.96
1700,Method-adjusted full,0.004630032434514494,0.0,0.24229278233288903,15,0,Kepler-105 c,Kepler-105,Transit,0,7.1262,5827.0,0.89,0.96
1700,Period + method,0.032568291824734814,0.0,0.24229278233288903,15,0,Kepler-105 c,Kepler-105,Transit,0,7.1262,5827.0,0.89,0.96
1700,Period-only curved,0.037622442146139995,0.0,0.24229278233288903,15,0,Kepler-105 c,Kepler-105,Transit,0,7.1262,5827.0,0.89,0.96
2136,Chunk 4 interaction,0.10104205882133746,0.0,0.25983942180344105,15,0,Kepler-138 b,Kepler-138,Transit,0,10.3126,3841.0,0.44,0.52
2136,Full stellar structure,0.06330818274816515,0.0,0.25983942180344105,15,0,Kepler-138 b,Kepler-138,Transit,0,10.3126,3841.0,0.44,0.52
2136,Method-adjusted full,0.06397311860128337,0.0,0.25983942180344105,15,0,Kepler-138 b,Kepler-138,Transit,0,10.3126,3841.0,0.44,0.52
2136,Period + method,0.05758007464721208,0.0,0.25983942180344105,15,0,Kepler-138 b,Kepler-138,Transit,0,10.3126,3841.0,0.44,0.52
2136,Period-only curved,0.06700601610047967,0.0,0.25983942180344105,15,0,Kepler-138 b,Kepler-138,Transit,0,10.3126,3841.0,0.44,0.52
2137,Chunk 4 interaction,0.1495205560210815,0.0,0.25983942180344105,15,0,Kepler-138 c,Kepler-138,Transit,0,13.7813,3841.0,0.44,0.52
2137,Full stellar structure,0.10204210737634366,0.0,0.25983942180344105,15,0,Kepler-138 c,Kepler-138,Transit,0,13.7813,3841.0,0.44,0.52
2137,Method-adjusted full,0.10308890013377486,0.0,0.25983942180344105,15,0,Kepler-138 c,Kepler-138,Transit,0,13.7813,3841.0,0.44,0.52
2137,Period + method,0.0832424704093795,0.0,0.25983942180344105,15,0,Kepler-138 c,Kepler-138,Transit,0,13.7813,3841.0,0.44,0.52
2137,Period-only curved,0.09689001220779721,0.0,0.25983942180344105,15,0,Kepler-138 c,Kepler-138,Transit,0,13.7813,3841.0,0.44,0.52
2138,Chunk 4 interaction,0.26169545982167786,0.4666666666666667,0.25983942180344105,15,0,Kepler-138 d,Kepler-138,Transit,0,23.0881,3841.0,0.44,0.52
2138,Full stellar structure,0.20753410000816258,0.2,0.25983942180344105,15,0,Kepler-138 d,Kepler-138,Transit,0,23.0881,3841.0,0.44,0.52
2138,Method-adjusted full,0.20942512805617766,0.26666666666666666,0.25983942180344105,15,0,Kepler-138 d,Kepler-138,Transit,0,23.0881,3841.0,0.44,0.52
2138,Period + method,0.14213413520572768,0.06666666666666667,0.25983942180344105,15,0,Kepler-138 d,Kepler-138,Transit,0,23.0881,3841.0,0.44,0.52
2138,Period-only curved,0.16554200661099738,0.06666666666666667,0.25983942180344105,15,0,Kepler-138 d,Kepler-138,Transit,0,23.0881,3841.0,0.44,0.52
2313,Chunk 4 interaction,0.17387331194922748,0.2,0.23577736263327198,15,0,Kepler-1514 b,Kepler-1514,Transit,0,217.83184,6145.0,1.29,1.2
2313,Full stellar structure,0.1618295714398286,0.06666666666666667,0.23577736263327198,15,0,Kepler-1514 b,Kepler-1514,Transit,0,217.83184,6145.0,1.29,1.2
2313,Method-adjusted full,0.16379257169044023,0.06666666666666667,0.23577736263327198,15,0,Kepler-1514 b,Kepler-1514,Transit,0,217.83184,6145.0,1.29,1.2
2313,Period + method,0.29916144404754813,0.8666666666666667,0.23577736263327198,15,1,Kepler-1514 b,Kepler-1514,Transit,0,217.83184,6145.0,1.29,1.2
2313,Period-only curved,0.37832384940686686,1.0,0.23577736263327198,15,1,Kepler-1514 b,Kepler-1514,Transit,0,217.83184,6145.0,1.29,1.2
2314,Chunk 4 interaction,0.0047441657618400735,0.0,0.23577736263327198,15,0,Kepler-1514 c,Kepler-1514,Transit,0,10.514181,6145.0,1.29,1.2
2314,Full stellar structure,0.005222469622986558,0.0,0.23577736263327198,15,0,Kepler-1514 c,Kepler-1514,Transit,0,10.514181,6145.0,1.29,1.2
2314,Method-adjusted full,0.0051908742035859665,0.0,0.23577736263327198,15,0,Kepler-1514 c,Kepler-1514,Transit,0,10.514181,6145.0,1.29,1.2
2314,Period + method,0.05705356887772741,0.0,0.23577736263327198,15,0,Kepler-1514 c,Kepler-1514,Transit,0,10.514181,6145.0,1.29,1.2
2314,Period-only curved,0.06786825441386266,0.0,0.23577736263327198,15,0,Kepler-1514 c,Kepler-1514,Transit,0,10.514181,6145.0,1.29,1.2
2487,Chunk 4 interaction,0.21880569888177911,0.4,0.22781820934057062,15,0,Kepler-1649 b,Kepler-1649,Transit,0,8.689099,3240.0,0.23,0.2
2487,Full stellar structure,0.3236259727649848,1.0,0.22781820934057062,15,1,Kepler-1649 b,Kepler-1649,Transit,0,8.689099,3240.0,0.23,0.2
2487,Method-adjusted full,0.32725823401813037,1.0,0.22781820934057062,15,1,Kepler-1649 b,Kepler-1649,Transit,0,8.689099,3240.0,0.23,0.2
2487,Period + method,0.04445890002612481,0.0,0.22781820934057062,15,0,Kepler-1649 b,Kepler-1649,Transit,0,8.689099,3240.0,0.23,0.2
2487,Period-only curved,0.052845145445745464,0.0,0.22781820934057062,15,0,Kepler-1649 b,Kepler-1649,Transit,0,8.689099,3240.0,0.23,0.2
2488,Chunk 4 interaction,0.44287403949976495,1.0,0.22781820934057062,15,1,Kepler-1649 c,Kepler-1649,Transit,1,19.53527,3240.0,0.23,0.2
2488,Full stellar structure,0.6449637389881265,1.0,0.22781820934057062,15,1,Kepler-1649 c,Kepler-1649,Transit,1,19.53527,3240.0,0.23,0.2
2488,Method-adjusted full,0.647920743737112,1.0,0.22781820934057062,15,1,Kepler-1649 c,Kepler-1649,Transit,1,19.53527,3240.0,0.23,0.2
2488,Period + method,0.11465942291034119,0.0,0.22781820934057062,15,0,Kepler-1649 c,Kepler-1649,Transit,1,19.53527,3240.0,0.23,0.2
2488,Period-only curved,0.1364191905706818,0.0,0.22781820934057062,15,0,Kepler-1649 c,Kepler-1649,Transit,1,19.53527,3240.0,0.23,0.2
2493,Chunk 4 interaction,0.43359293470468224,1.0,0.23907965830722624,15,1,Kepler-1652 b,Kepler-1652,Transit,1,38.09722,3638.0,0.38,0.4
2493,Full stellar structure,0.4590371746980396,1.0,0.23907965830722624,15,1,Kepler-1652 b,Kepler-1652,Transit,1,38.09722,3638.0,0.38,0.4
2493,Method-adjusted full,0.46089842683709636,1.0,0.23907965830722624,15,1,Kepler-1652 b,Kepler-1652,Transit,1,38.09722,3638.0,0.38,0.4
2493,Period + method,0.18690905237609506,0.13333333333333333,0.23907965830722624,15,0,Kepler-1652 b,Kepler-1652,Transit,1,38.09722,3638.0,0.38,0.4
2493,Period-only curved,0.2268268308661819,0.6,0.23907965830722624,15,1,Kepler-1652 b,Kepler-1652,Transit,1,38.09722,3638.0,0.38,0.4
2494,Chunk 4 interaction,0.3048802655494336,0.6,0.26008355776837,15,1,Kepler-1653 b,Kepler-1653,Transit,1,140.2524,4807.0,0.69,0.72
2494,Full stellar structure,0.35810757437538976,0.8,0.26008355776837,15,1,Kepler-1653 b,Kepler-1653,Transit,1,140.2524,4807.0,0.69,0.72
2494,Method-adjusted full,0.3559592824309862,0.8,0.26008355776837,15,1,Kepler-1653 b,Kepler-1653,Transit,1,140.2524,4807.0,0.69,0.72
2494,Period + method,0.28389772009946423,0.6,0.26008355776837,15,1,Kepler-1653 b,Kepler-1653,Transit,1,140.2524,4807.0,0.69,0.72
2494,Period-only curved,0.3554312584340065,0.9333333333333333,0.26008355776837,15,1,Kepler-1653 b,Kepler-1653,Transit,1,140.2524,4807.0,0.69,0.72
2495,Chunk 4 interaction,0.2778035663792814,0.5333333333333333,0.2533420452730073,15,1,Kepler-1654 b,Kepler-1654,Transit,0,1047.8356,5597.0,1.18,1.01
2495,Full stellar structure,0.2797494129237457,0.5333333333333333,0.2533420452730073,15,1,Kepler-1654 b,Kepler-1654,Transit,0,1047.8356,5597.0,1.18,1.01
2495,Method-adjusted full,0.29133652742238525,0.6666666666666666,0.2533420452730073,15,1,Kepler-1654 b,Kepler-1654,Transit,0,1047.8356,5597.0,1.18,1.01
2495,Period + method,0.18214459099070368,0.13333333333333333,0.2533420452730073,15,0,Kepler-1654 b,Kepler-1654,Transit,0,1047.8356,5597.0,1.18,1.01
2495,Period-only curved,0.2642745368354881,0.5333333333333333,0.2533420452730073,15,1,Kepler-1654 b,Kepler-1654,Transit,0,1047.8356,5597.0,1.18,1.01
2496,Chunk 4 interaction,0.005904689187448026,0.0,0.2686418443288373,15,0,Kepler-1655 b,Kepler-1655,Transit,0,11.8728787,6148.0,1.03,1.03
2496,Full stellar structure,0.009468929984141635,0.0,0.2686418443288373,15,0,Kepler-1655 b,Kepler-1655,Transit,0,11.8728787,6148.0,1.03,1.03
2496,Method-adjusted full,0.0094128986156431,0.0,0.2686418443288373,15,0,Kepler-1655 b,Kepler-1655,Transit,0,11.8728787,6148.0,1.03,1.03
2496,Period + method,0.06822320058590975,0.0,0.2686418443288373,15,0,Kepler-1655 b,Kepler-1655,Transit,0,11.8728787,6148.0,1.03,1.03
2496,Period-only curved,0.08034592121248284,0.0,0.2686418443288373,15,0,Kepler-1655 b,Kepler-1655,Transit,0,11.8728787,6148.0,1.03,1.03
2502,Chunk 4 interaction,0.27632365592821945,0.4666666666666667,0.2610929022859621,15,0,Kepler-1661 b,Kepler-1661,Transit,1,175.06,5100.0,0.76,0.84
2502,Full stellar structure,0.31125597005886446,0.8,0.2610929022859621,15,1,Kepler-1661 b,Kepler-1661,Transit,1,175.06,5100.0,0.76,0.84
2502,Method-adjusted full,0.31114428883987705,0.8,0.2610929022859621,15,1,Kepler-1661 b,Kepler-1661,Transit,1,175.06,5100.0,0.76,0.84
2502,Period + method,0.2978312146662784,0.7333333333333333,0.2610929022859621,15,1,Kepler-1661 b,Kepler-1661,Transit,1,175.06,5100.0,0.76,0.84
2502,Period-only curved,0.36570695684474896,0.9333333333333333,0.2610929022859621,15,1,Kepler-1661 b,Kepler-1661,Transit,1,175.06,5100.0,0.76,0.84
2511,Chunk 4 interaction,0.004043764393587333,0.0,0.2525225540318161,15,0,Kepler-167 b,Kepler-167,Transit,0,4.3931632,4890.0,0.73,0.77
2511,Full stellar structure,0.003441915732974405,0.0,0.2525225540318161,15,0,Kepler-167 b,Kepler-167,Transit,0,4.3931632,4890.0,0.73,0.77
2511,Method-adjusted full,0.0034495597297033555,0.0,0.2525225540318161,15,0,Kepler-167 b,Kepler-167,Transit,0,4.3931632,4890.0,0.73,0.77
2511,Period + method,0.015283831407323239,0.0,0.2525225540318161,15,0,Kepler-167 b,Kepler-167,Transit,0,4.3931632,4890.0,0.73,0.77
2511,Period-only curved,0.01772640618339091,0.0,0.2525225540318161,15,0,Kepler-167 b,Kepler-167,Transit,0,4.3931632,4890.0,0.73,0.77
2512,Chunk 4 interaction,0.011297785668642554,0.0,0.2525225540318161,15,0,Kepler-167 c,Kepler-167,Transit,0,7.406114,4890.0,0.73,0.77
2512,Full stellar structure,0.009934143888172136,0.0,0.2525225540318161,15,0,Kepler-167 c,Kepler-167,Transit,0,7.406114,4890.0,0.73,0.77
2512,Method-adjusted full,0.009944354497043754,0.0,0.2525225540318161,15,0,Kepler-167 c,Kepler-167,Transit,0,7.406114,4890.0,0.73,0.77
2512,Period + method,0.03575339438158809,0.0,0.2525225540318161,15,0,Kepler-167 c,Kepler-167,Transit,0,7.406114,4890.0,0.73,0.77
2512,Period-only curved,0.041458809726500886,0.0,0.2525225540318161,15,0,Kepler-167 c,Kepler-167,Transit,0,7.406114,4890.0,0.73,0.77
2513,Chunk 4 interaction,0.06272180827408294,0.0,0.2525225540318161,15,0,Kepler-167 d,Kepler-167,Transit,0,21.803855,4890.0,0.73,0.77
2513,Full stellar structure,0.060057856357476486,0.0,0.2525225540318161,15,0,Kepler-167 d,Kepler-167,Transit,0,21.803855,4890.0,0.73,0.77
2513,Method-adjusted full,0.0600928106022997,0.0,0.2525225540318161,15,0,Kepler-167 d,Kepler-167,Transit,0,21.803855,4890.0,0.73,0.77
2513,Period + method,0.1285975898035604,0.0,0.2525225540318161,15,0,Kepler-167 d,Kepler-167,Transit,0,21.803855,4890.0,0.73,0.77
2513,Period-only curved,0.1505145894966762,0.0,0.2525225540318161,15,0,Kepler-167 d,Kepler-167,Transit,0,21.803855,4890.0,0.73,0.77
2514,Chunk 4 interaction,0.36785364163146017,0.9333333333333333,0.2525225540318161,15,1,Kepler-167 e,Kepler-167,Transit,0,1071.23228,4890.0,0.73,0.77
2514,Full stellar structure,0.4787512928004839,1.0,0.2525225540318161,15,1,Kepler-167 e,Kepler-167,Transit,0,1071.23228,4890.0,0.73,0.77
2514,Method-adjusted full,0.48278339313334595,1.0,0.2525225540318161,15,1,Kepler-167 e,Kepler-167,Transit,0,1071.23228,4890.0,0.73,0.77
2514,Period + method,0.16547831176478459,0.13333333333333333,0.2525225540318161,15,0,Kepler-167 e,Kepler-167,Transit,0,1071.23228,4890.0,0.73,0.77
2514,Period-only curved,0.2506590990193434,0.4666666666666667,0.2525225540318161,15,0,Kepler-167 e,Kepler-167,Transit,0,1071.23228,4890.0,0.73,0.77
2558,Chunk 4 interaction,0.2776332170875345,0.5333333333333333,0.24158345434898998,15,1,Kepler-1704 b,Kepler-1704,Transit,0,988.88113,5745.0,1.7,1.13
2558,Full stellar structure,0.20917247575852088,0.3333333333333333,0.24158345434898998,15,0,Kepler-1704 b,Kepler-1704,Transit,0,988.88113,5745.0,1.7,1.13
2558,Method-adjusted full,0.2166125833783244,0.3333333333333333,0.24158345434898998,15,0,Kepler-1704 b,Kepler-1704,Transit,0,988.88113,5745.0,1.7,1.13
2558,Period + method,0.2131218942080268,0.3333333333333333,0.24158345434898998,15,0,Kepler-1704 b,Kepler-1704,Transit,0,988.88113,5745.0,1.7,1.13
2558,Period-only curved,0.2934338615369704,0.6666666666666666,0.24158345434898998,15,1,Kepler-1704 b,Kepler-1704,Transit,0,988.88113,5745.0,1.7,1.13
2577,Chunk 4 interaction,0.05172415862074499,0.0,0.2537465586631686,15,0,Kepler-177 b,Kepler-177,Transit,0,36.8601,5732.0,1.32,0.92
2577,Full stellar structure,0.05425069023646457,0.0,0.2537465586631686,15,0,Kepler-177 b,Kepler-177,Transit,0,36.8601,5732.0,1.32,0.92
2577,Method-adjusted full,0.05451275435646394,0.0,0.2537465586631686,15,0,Kepler-177 b,Kepler-177,Transit,0,36.8601,5732.0,1.32,0.92
2577,Period + method,0.19774648682264537,0.26666666666666666,0.2537465586631686,15,0,Kepler-177 b,Kepler-177,Transit,0,36.8601,5732.0,1.32,0.92
2577,Period-only curved,0.22902608082881595,0.4,0.2537465586631686,15,0,Kepler-177 b,Kepler-177,Transit,0,36.8601,5732.0,1.32,0.92
2578,Chunk 4 interaction,0.07218811090045851,0.0,0.2537465586631686,15,0,Kepler-177 c,Kepler-177,Transit,0,49.40926,5732.0,1.32,0.92
2578,Full stellar structure,0.07549691424294808,0.0,0.2537465586631686,15,0,Kepler-177 c,Kepler-177,Transit,0,49.40926,5732.0,1.32,0.92
2578,Method-adjusted full,0.07603367315358332,0.0,0.2537465586631686,15,0,Kepler-177 c,Kepler-177,Transit,0,49.40926,5732.0,1.32,0.92
2578,Period + method,0.23251367694688663,0.3333333333333333,0.2537465586631686,15,0,Kepler-177 c,Kepler-177,Transit,0,49.40926,5732.0,1.32,0.92
2578,Period-only curved,0.2700338840576073,0.6,0.2537465586631686,15,1,Kepler-177 c,Kepler-177,Transit,0,49.40926,5732.0,1.32,0.92
2604,Chunk 4 interaction,0.6644988133976736,1.0,0.267566527966461,15,1,Kepler-186 f,Kepler-186,Transit,0,129.9441,3755.0,0.52,0.54
2604,Full stellar structure,0.6465179030707436,1.0,0.267566527966461,15,1,Kepler-186 f,Kepler-186,Transit,0,129.9441,3755.0,0.52,0.54
2604,Method-adjusted full,0.6481367404996103,1.0,0.267566527966461,15,1,Kepler-186 f,Kepler-186,Transit,0,129.9441,3755.0,0.52,0.54
2604,Period + method,0.31115175379942994,0.8,0.267566527966461,15,1,Kepler-186 f,Kepler-186,Transit,0,129.9441,3755.0,0.52,0.54
2604,Period-only curved,0.3728109795623599,1.0,0.267566527966461,15,1,Kepler-186 f,Kepler-186,Transit,0,129.9441,3755.0,0.52,0.54
2819,Chunk 4 interaction,0.11236192923054689,0.0,0.24348693629716264,15,0,Kepler-26 b,Kepler-26,Transit,0,12.28,3914.0,0.51,0.54
2819,Full stellar structure,0.06895570867923997,0.0,0.24348693629716264,15,0,Kepler-26 b,Kepler-26,Transit,0,12.28,3914.0,0.51,0.54
2819,Method-adjusted full,0.06903705817692982,0.0,0.24348693629716264,15,0,Kepler-26 b,Kepler-26,Transit,0,12.28,3914.0,0.51,0.54
2819,Period + method,0.06957643025036334,0.0,0.24348693629716264,15,0,Kepler-26 b,Kepler-26,Transit,0,12.28,3914.0,0.51,0.54
2819,Period-only curved,0.08101175344765912,0.0,0.24348693629716264,15,0,Kepler-26 b,Kepler-26,Transit,0,12.28,3914.0,0.51,0.54
2820,Chunk 4 interaction,0.17097734286069907,0.0,0.24348693629716264,15,0,Kepler-26 c,Kepler-26,Transit,0,17.2559,3914.0,0.51,0.54
2820,Full stellar structure,0.1159328215221002,0.0,0.24348693629716264,15,0,Kepler-26 c,Kepler-26,Transit,0,17.2559,3914.0,0.51,0.54
2820,Method-adjusted full,0.11607792892252695,0.0,0.24348693629716264,15,0,Kepler-26 c,Kepler-26,Transit,0,17.2559,3914.0,0.51,0.54
2820,Period + method,0.10222841761840537,0.0,0.24348693629716264,15,0,Kepler-26 c,Kepler-26,Transit,0,17.2559,3914.0,0.51,0.54
2820,Period-only curved,0.11925102095308755,0.0,0.24348693629716264,15,0,Kepler-26 c,Kepler-26,Transit,0,17.2559,3914.0,0.51,0.54
2901,Chunk 4 interaction,0.01195297114184104,0.0,0.24998641029313665,15,0,Kepler-29 b,Kepler-29,Transit,0,10.33974,5378.0,0.73,0.76
2901,Full stellar structure,0.01910771476117325,0.0,0.24998641029313665,15,0,Kepler-29 b,Kepler-29,Transit,0,10.33974,5378.0,0.73,0.76
2901,Method-adjusted full,0.019233461789080683,0.0,0.24998641029313665,15,0,Kepler-29 b,Kepler-29,Transit,0,10.33974,5378.0,0.73,0.76
2901,Period + method,0.05737105940596275,0.0,0.24998641029313665,15,0,Kepler-29 b,Kepler-29,Transit,0,10.33974,5378.0,0.73,0.76
2901,Period-only curved,0.0651587905504638,0.0,0.24998641029313665,15,0,Kepler-29 b,Kepler-29,Transit,0,10.33974,5378.0,0.73,0.76
2902,Chunk 4 interaction,0.01844771897150333,0.0,0.24998641029313665,15,0,Kepler-29 c,Kepler-29,Transit,0,13.28613,5378.0,0.73,0.76
2902,Full stellar structure,0.02945362470871606,0.0,0.24998641029313665,15,0,Kepler-29 c,Kepler-29,Transit,0,13.28613,5378.0,0.73,0.76
2902,Method-adjusted full,0.0296790926334546,0.0,0.24998641029313665,15,0,Kepler-29 c,Kepler-29,Transit,0,13.28613,5378.0,0.73,0.76
2902,Period + method,0.07891359251523805,0.0,0.24998641029313665,15,0,Kepler-29 c,Kepler-29,Transit,0,13.28613,5378.0,0.73,0.76
2902,Period-only curved,0.0897208366176159,0.0,0.24998641029313665,15,0,Kepler-29 c,Kepler-29,Transit,0,13.28613,5378.0,0.73,0.76
2919,Chunk 4 interaction,0.13148627460124296,0.0,0.23626252569196088,15,0,Kepler-296 b,Kepler-296,Transit,0,10.864384,3740.0,0.48,0.5
2919,Full stellar structure,0.06985313856522553,0.0,0.23626252569196088,15,0,Kepler-296 b,Kepler-296,Transit,0,10.864384,3740.0,0.48,0.5
2919,Method-adjusted full,0.07023360011350793,0.0,0.23626252569196088,15,0,Kepler-296 b,Kepler-296,Transit,0,10.864384,3740.0,0.48,0.5
2919,Period + method,0.06435359880025798,0.0,0.23626252569196088,15,0,Kepler-296 b,Kepler-296,Transit,0,10.864384,3740.0,0.48,0.5
2919,Period-only curved,0.07552031659198478,0.0,0.23626252569196088,15,0,Kepler-296 b,Kepler-296,Transit,0,10.864384,3740.0,0.48,0.5
2920,Chunk 4 interaction,0.051482196102828455,0.0,0.23626252569196088,15,0,Kepler-296 c,Kepler-296,Transit,0,5.8416366,3740.0,0.48,0.5
2920,Full stellar structure,0.022100624843332896,0.0,0.23626252569196088,15,0,Kepler-296 c,Kepler-296,Transit,0,5.8416366,3740.0,0.48,0.5
2920,Method-adjusted full,0.022222402451339347,0.0,0.23626252569196088,15,0,Kepler-296 c,Kepler-296,Transit,0,5.8416366,3740.0,0.48,0.5
2920,Period + method,0.026647903370308406,0.0,0.23626252569196088,15,0,Kepler-296 c,Kepler-296,Transit,0,5.8416366,3740.0,0.48,0.5
2920,Period-only curved,0.03116339672855913,0.0,0.23626252569196088,15,0,Kepler-296 c,Kepler-296,Transit,0,5.8416366,3740.0,0.48,0.5
2921,Chunk 4 interaction,0.2584618401192925,0.8666666666666667,0.23626252569196088,15,1,Kepler-296 d,Kepler-296,Transit,0,19.850291,3740.0,0.48,0.5
